Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
2635,10464,AllPub,FR3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,CompShg,HdBoard,HdBoard,130.0,TA,TA,CBlock,Unf,1102,1.0,0.0,1,0,2,TA,Typ,1,TA,Attchd,582.0,TA,Y,6,2006,WD,Normal
2636,10530,AllPub,Inside,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,CompShg,Plywood,Plywood,68.0,TA,TA,CBlock,Unf,1857,0.0,0.0,2,1,4,TA,Typ,1,TA,Attchd,482.0,TA,Y,7,2006,WD,Normal
2637,9927,AllPub,Inside,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,CompShg,VinylSd,Wd Shng,252.0,Gd,TA,CBlock,Unf,1083,1.0,0.0,1,0,2,TA,Typ,1,Fa,Attchd,596.0,TA,Y,7,2006,WD,Normal
2638,9512,AllPub,Inside,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2318,1.0,0.0,2,1,3,Gd,Typ,1,Ex,BuiltIn,541.0,TA,Y,6,2006,New,Partial
2639,10530,AllPub,Inside,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,CompShg,Plywood,Plywood,248.0,TA,TA,CBlock,Unf,1875,0.0,0.0,3,0,3,Gd,Typ,1,TA,Attchd,485.0,TA,Y,6,2006,WD,Normal
2640,10000,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,CompShg,HdBoard,Plywood,176.0,TA,TA,CBlock,Unf,1103,0.0,0.0,2,0,3,TA,Typ,0,,Attchd,462.0,TA,Y,6,2006,WD,Normal
2641,7200,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,LwQ,874,0.0,1.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,3,2006,WD,Normal
2642,8773,AllPub,FR2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1419,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,543.0,TA,Y,9,2006,WD,Normal
2643,2760,AllPub,Inside,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,CompShg,HdBoard,HdBoard,514.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,440.0,TA,Y,12,2006,WD,Normal
2644,2160,AllPub,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,CompShg,HdBoard,HdBoard,200.0,TA,TA,CBlock,Unf,1365,0.0,0.0,1,1,3,Gd,Min1,1,Fa,Attchd,440.0,TA,Y,6,2006,WD,Normal
2645,1890,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,CompShg,HdBoard,HdBoard,380.0,TA,TA,CBlock,Unf,1030,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,264.0,TA,Y,7,2006,WD,Normal
2646,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,Unf,948,0.0,0.0,1,1,2,TA,Typ,0,,Detchd,264.0,TA,Y,7,2006,WD,Normal
2647,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,264.0,TA,Y,10,2006,WD,Normal
2648,4043,AllPub,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,BLQ,1069,0.0,1.0,2,0,2,TA,Typ,1,Po,Attchd,440.0,TA,Y,7,2006,WD,Normal
2649,7514,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Rec,1387,1.0,0.0,1,0,3,TA,Typ,1,TA,Attchd,300.0,TA,Y,9,2006,WD,Normal
2650,2280,AllPub,FR2,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,BLQ,1055,1.0,0.0,2,0,2,TA,Typ,0,,Attchd,319.0,TA,Y,4,2006,WD,Normal
2651,2179,AllPub,Inside,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Unf,1456,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,460.0,TA,Y,7,2006,WD,Normal
2652,16387,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,CompShg,VinylSd,VinylSd,215.0,Gd,TA,PConc,Unf,2589,1.0,0.0,2,1,4,Ex,Typ,1,Gd,Attchd,831.0,TA,Y,8,2006,New,Partial
2653,16163,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,CompShg,VinylSd,VinylSd,232.0,Gd,TA,PConc,Unf,1618,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,880.0,TA,Y,7,2006,WD,Normal
2654,12228,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,206.0,Gd,TA,PConc,Unf,1740,0.0,0.0,2,0,4,Gd,Typ,0,,Attchd,874.0,TA,Y,9,2006,New,Partial
2655,14780,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,CompShg,VinylSd,VinylSd,568.0,Ex,TA,PConc,Unf,1868,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,1085.0,TA,Y,6,2006,WD,Normal
2656,13975,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,CompShg,VinylSd,VinylSd,525.0,Gd,TA,PConc,Unf,2206,0.0,0.0,2,1,4,Ex,Typ,1,Gd,BuiltIn,670.0,TA,Y,8,2006,New,Partial
2657,9942,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,CompShg,MetalSd,MetalSd,385.0,Ex,TA,PConc,Unf,2091,1.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,521.0,TA,Y,5,2006,New,Partial
2658,12867,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,CompShg,CemntBd,CmentBd,,Gd,TA,PConc,Unf,2253,0.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,575.0,TA,Y,7,2006,New,Partial
2659,10672,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2389,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,672.0,TA,Y,11,2006,New,Partial
2660,11643,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,CompShg,MetalSd,MetalSd,142.0,Gd,TA,PConc,Unf,2358,1.0,0.0,2,1,4,Ex,Typ,1,Gd,BuiltIn,784.0,TA,Y,8,2006,New,Partial
2661,13758,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,CompShg,VinylSd,VinylSd,430.0,Ex,TA,PConc,Unf,1792,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,925.0,TA,Y,3,2006,New,Partial
2662,14828,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,CompShg,MetalSd,MetalSd,674.0,Ex,TA,PConc,Unf,1780,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,816.0,TA,Y,8,2006,WD,Normal
2663,13215,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,CompShg,VinylSd,VinylSd,112.0,Gd,TA,PConc,Unf,1914,1.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,746.0,TA,Y,2,2006,WD,Normal
2664,5911,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,CompShg,MetalSd,MetalSd,278.0,Ex,TA,PConc,Unf,1565,1.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,556.0,TA,Y,3,2006,WD,Normal
2665,7740,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,CompShg,MetalSd,MetalSd,518.0,Gd,TA,PConc,Unf,1686,1.0,0.0,2,0,1,Ex,Typ,1,Gd,Attchd,899.0,TA,Y,6,2006,New,Partial
2666,6373,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,CompShg,MetalSd,MetalSd,572.0,Ex,TA,PConc,Unf,1666,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,575.0,TA,Y,6,2006,New,Partial
2667,10237,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1456,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,390.0,TA,Y,2,2006,New,Partial
2668,10237,AllPub,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1492,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,440.0,TA,Y,9,2006,New,Partial
2669,11660,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1326,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,427.0,TA,Y,7,2006,New,Partial
2670,11631,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,CompShg,VinylSd,VinylSd,236.0,Gd,TA,PConc,Unf,2373,0.0,0.0,2,1,4,Gd,Typ,1,Gd,BuiltIn,632.0,TA,Y,6,2006,New,Partial
2671,9073,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1492,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,440.0,TA,Y,10,2006,New,Partial
2672,3087,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Unf,1364,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,437.0,TA,Y,11,2006,New,Partial
2673,2938,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,40.0,Gd,TA,PConc,Unf,1511,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,398.0,TA,Y,5,2006,WD,Normal
2674,3072,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,18.0,Gd,TA,PConc,Unf,1548,1.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,388.0,TA,Y,9,2006,WD,Normal
2675,3010,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Unf,1142,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,440.0,TA,Y,6,2006,New,Partial
2676,9171,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1598,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,433.0,TA,Y,7,2006,WD,Normal
2677,8658,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1889,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,431.0,TA,Y,4,2006,WD,Normal
2678,12104,AllPub,FR3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2322,0.0,0.0,3,1,4,Gd,Typ,0,,Attchd,617.0,TA,Y,8,2006,New,Partial
2679,9660,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,CompShg,VinylSd,VinylSd,242.0,Gd,TA,PConc,Unf,1976,1.0,0.0,2,1,3,Gd,Typ,1,Ex,Attchd,885.0,TA,Y,2,2006,WD,Normal
2680,9545,AllPub,Corner,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,CompShg,VinylSd,VinylSd,322.0,Gd,TA,PConc,Unf,2234,1.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,768.0,TA,Y,6,2006,WD,Normal
2681,9233,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,CompShg,VinylSd,VinylSd,877.0,Gd,TA,PConc,Unf,2855,1.0,0.0,2,1,4,Ex,Typ,1,TA,Attchd,774.0,TA,Y,3,2006,WD,Normal
2682,10019,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,CompShg,VinylSd,VinylSd,397.0,Gd,TA,PConc,Unf,2726,0.0,0.0,2,1,4,Gd,Typ,1,Ex,Attchd,725.0,TA,Y,6,2006,WD,Normal
2683,17242,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,CompShg,MetalSd,MetalSd,738.0,Gd,Gd,PConc,GLQ,3500,1.0,0.0,3,1,4,Ex,Typ,1,TA,Attchd,959.0,TA,Y,5,2006,WD,Normal
2684,10236,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,CompShg,VinylSd,VinylSd,501.0,Gd,TA,PConc,BLQ,2494,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,803.0,TA,Y,6,2006,WD,Normal
2685,12585,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,CompShg,HdBoard,ImStucc,420.0,Gd,TA,PConc,GLQ,2799,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,704.0,TA,Y,10,2006,WD,Normal
2686,12447,AllPub,Inside,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,CompShg,CemntBd,CmentBd,192.0,Gd,TA,PConc,Unf,1964,0.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,760.0,TA,Y,1,2006,New,Partial
2687,15218,AllPub,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1670,1.0,0.0,2,1,2,Gd,Typ,1,Gd,Attchd,928.0,TA,Y,9,2006,New,Partial
2688,10936,AllPub,Corner,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,60.0,Gd,TA,PConc,Unf,1504,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,510.0,TA,Y,9,2006,New,Partial
2689,8640,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1278,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,584.0,TA,Y,10,2006,New,Partial
2690,13162,AllPub,Corner,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,2640,1.0,0.0,3,1,3,Ex,Typ,1,Gd,Attchd,792.0,TA,Y,11,2006,New,Partial
2691,8125,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1716,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,615.0,TA,Y,2,2006,WD,Normal
2692,7733,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1142,0.0,0.0,1,1,3,Gd,Typ,0,,,0.0,,Y,1,2006,WD,Normal
2693,11024,AllPub,Corner,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,CompShg,VinylSd,VinylSd,118.0,Gd,TA,PConc,Unf,1400,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,612.0,TA,Y,10,2006,New,Partial
2694,13072,AllPub,Inside,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1131,0.0,0.0,1,1,3,Gd,Typ,0,,,0.0,,Y,3,2006,New,Partial
2695,7800,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,CompShg,VinylSd,VinylSd,172.0,Gd,TA,PConc,Unf,1686,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,462.0,TA,Y,4,2006,WD,Normal
2696,7632,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,CompShg,VinylSd,VinylSd,96.0,Gd,TA,PConc,Unf,1585,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,449.0,TA,Y,3,2006,WD,Normal
2697,8304,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1837,0.0,0.0,2,1,3,TA,Typ,0,,Attchd,688.0,TA,Y,7,2006,WD,Normal
2698,9370,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1731,1.0,0.0,2,1,3,Gd,Typ,0,,Attchd,462.0,TA,Y,10,2006,WD,Family
2699,7175,AllPub,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,CompShg,Plywood,Plywood,0.0,Gd,TA,PConc,Unf,1398,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,542.0,TA,Y,7,2006,WD,Normal
2700,7175,AllPub,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,CompShg,Plywood,Plywood,0.0,Gd,TA,PConc,Unf,1217,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,484.0,TA,Y,6,2006,WD,Normal
2701,9019,AllPub,Inside,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1320,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,472.0,TA,Y,7,2006,WD,Normal
2702,9100,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,CompShg,Wd Sdng,Wd Sdng,51.0,TA,TA,CBlock,Unf,988,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,624.0,TA,Y,7,2006,WD,Normal
2703,8927,AllPub,Inside,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,,1654,0.0,0.0,2,0,4,TA,Typ,0,,Attchd,528.0,TA,Y,8,2006,WD,Normal
2704,9240,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1211,0.0,0.0,1,0,2,TA,Min1,1,TA,Detchd,576.0,TA,Y,3,2006,WD,Normal
2705,9308,AllPub,CulDSac,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,984,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,310.0,TA,Y,7,2006,WD,Normal
2706,8450,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,CompShg,Plywood,Plywood,90.0,TA,TA,CBlock,Rec,909,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,294.0,TA,Y,11,2006,COD,Normal
2707,8638,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,925,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,484.0,TA,Y,10,2006,WD,Normal
2708,13052,AllPub,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1024,0.0,0.0,1,1,3,TA,Typ,0,,Attchd,308.0,TA,Y,1,2006,WD,Normal
2709,8020,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,912,0.0,0.0,1,0,3,TA,Typ,0,,,0.0,,Y,4,2006,WD,Normal
2710,8789,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,941,0.0,0.0,1,0,3,TA,Typ,1,Po,Attchd,288.0,TA,Y,6,2006,WD,Normal
2711,14330,AllPub,Corner,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,CompShg,WdShing,Wd Sdng,145.0,Gd,Fa,CBlock,BLQ,2646,1.0,2.0,2,0,3,Gd,Mod,4,TA,Attchd,550.0,TA,Y,1,2006,WD,Normal
2712,11025,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,CompShg,HdBoard,ImStucc,692.0,Gd,TA,PConc,Unf,2826,1.0,0.0,2,1,3,Gd,Typ,3,TA,Attchd,888.0,TA,Y,10,2006,WD,Normal
2713,3628,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1143,0.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,588.0,TA,Y,5,2006,WD,Normal
2714,2544,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1223,0.0,0.0,2,1,2,Gd,Typ,0,,Detchd,480.0,TA,Y,7,2006,WD,Normal
2715,2998,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,CompShg,MetalSd,MetalSd,513.0,Gd,TA,PConc,Unf,1524,0.0,0.0,2,1,2,Gd,Typ,0,,Detchd,440.0,TA,Y,6,2006,WD,Normal
2716,4447,AllPub,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1080,0.0,0.0,2,1,2,Gd,Typ,0,,Attchd,496.0,TA,Y,7,2006,WD,Normal
2717,8314,AllPub,Corner,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,Unf,1694,0.0,0.0,2,1,3,Gd,Typ,1,TA,BuiltIn,434.0,TA,Y,11,2006,WD,Normal
2718,7180,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1568,0.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,564.0,TA,Y,9,2006,WD,Normal
2719,13110,AllPub,Corner,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,CompShg,Plywood,Plywood,144.0,TA,TA,CBlock,Unf,1193,1.0,0.0,2,0,2,TA,Typ,0,,Attchd,501.0,TA,Y,7,2006,WD,Normal
2720,10140,AllPub,Inside,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,CompShg,HdBoard,HdBoard,264.0,TA,TA,CBlock,LwQ,1334,1.0,0.0,2,0,3,TA,Typ,0,,Attchd,477.0,TA,Y,4,2006,WD,Normal
2721,9600,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1051,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,504.0,TA,Y,7,2006,WD,Normal
2722,8640,AllPub,Inside,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,CompShg,HdBoard,HdBoard,300.0,TA,TA,CBlock,Rec,1770,1.0,0.0,1,1,4,TA,Typ,0,,Attchd,530.0,TA,Y,6,2006,WD,Normal
2723,9360,AllPub,Inside,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,CompShg,HdBoard,HdBoard,203.0,TA,TA,CBlock,Unf,976,1.0,0.0,1,0,2,Gd,Typ,1,Fa,Attchd,504.0,TA,Y,8,2006,WD,Abnorml
2724,8400,AllPub,Inside,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,898,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,326.0,TA,Y,8,2006,WD,Normal
2725,9759,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1051,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,264.0,TA,Y,3,2006,WD,Normal
2726,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,CompShg,MetalSd,MetalSd,140.0,TA,TA,PConc,Rec,1141,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,568.0,TA,Y,7,2006,WD,Normal
2727,8800,AllPub,Inside,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,CompShg,BrkFace,VinylSd,0.0,TA,Gd,PConc,BLQ,1565,1.0,0.0,2,0,3,Gd,Min1,2,TA,Attchd,299.0,TA,Y,6,2006,WD,Abnorml
2728,10368,AllPub,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,CompShg,HdBoard,HdBoard,112.0,TA,TA,CBlock,LwQ,1488,1.0,0.0,1,1,3,TA,Typ,1,Gd,Attchd,430.0,TA,Y,4,2006,WD,Normal
2729,9350,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1440,0.0,0.0,1,1,4,TA,Typ,1,Po,Attchd,480.0,TA,Y,7,2006,WD,Normal
2730,10800,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,CompShg,Wd Sdng,Wd Sdng,88.0,TA,TA,CBlock,Unf,1248,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,286.0,TA,Y,5,2006,WD,Normal
2731,8550,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,816,1.0,0.0,1,0,2,TA,Typ,1,Fa,Attchd,240.0,TA,Y,7,2006,WD,Normal
2732,9724,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1043,0.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,273.0,TA,Y,5,2006,WD,Normal
